PERIODO_OFICIALIZACION,SUBREGIMEN,PAIS_ORIGEN_DESC,PAIS_PROCEDENCIA_DESC,MEDIO_TRANSPORTE_DESC,ADUANA_DESC,REGION_DESC,UNIDAD_DESC,CAPITULO,CAPITULO_DESC,PARTIDA,PARTIDA_DESC,CANTIDAD_UNIDAD,KILOS_NETOS,MONTO_FOB_DOLAR,CANAL
201707,IC04,JAPON,BELGICA,CAMION,USHUAIA,DIR__REG__AD__PATAGONICA,KILOGRAMO,84,REACTORES_NUCLEARES__CALDERAS__MAQUINAS_,8414,BOMBAS_DE_AIRE_O_DE_VACIO__COMPRESORES_D,162,162,49938,R
201707,IC05,CHINA,CHINA,CAMION,RIO_GRANDE,DIR__REG__AD__PATAGONICA,KILOGRAMO,85,MAQUINAS__APARATOS_Y_MATERIAL_ELECTRICO_,8533,RESISTENCIAS_ELECTRICAS__EXCEPTO_LAS_DEC,876,876,46760,N
201707,IC05,CHINA,CHINA,CAMION,RIO_GRANDE,DIR__REG__AD__PATAGONICA,KILOGRAMO,85,MAQUINAS__APARATOS_Y_MATERIAL_ELECTRICO_,8517,TELEFONOS__INCLUIDOS_LOS_TELEFONOS_CELUL,41368,41368,20054867,N
201707,IG04,CHINA,CHINA,CAMION,USHUAIA,DIR__REG__AD__PATAGONICA,KILOGRAMO,85,MAQUINAS__APARATOS_Y_MATERIAL_ELECTRICO_,8544,HILOS__CABLES__INCLUIDOS_LOS_COAXIALES__,3101,3101,131906,N
201707,IC03,CHINA,COREA_REPUBLICANA,CAMION,RIO_GRANDE,DIR__REG__AD__PATAGONICA,KILOGRAMO,85,MAQUINAS__APARATOS_Y_MATERIAL_ELECTRICO_,8517,TELEFONOS__INCLUIDOS_LOS_TELEFONOS_CELUL,595,595,120215,N
201707,IC05,VIETNAM,CHINA,CAMION,RIO_GRANDE,DIR__REG__AD__PATAGONICA,KILOGRAMO,85,MAQUINAS__APARATOS_Y_MATERIAL_ELECTRICO_,8536,APARATOS_PARA_CORTE__SECCIONAMIENTO__PRO,897,897,382383,N
201707,IC04,COREA_REPUBLICANA,CHINA,CAMION,RIO_GRANDE,DIR__REG__AD__PATAGONICA,KILOGRAMO,85,MAQUINAS__APARATOS_Y_MATERIAL_ELECTRICO_,8517,TELEFONOS__INCLUIDOS_LOS_TELEFONOS_CELUL,4,4,77598,N
201707,IC05,VIETNAM,COREA_REPUBLICANA,CAMION,RIO_GRANDE,DIR__REG__AD__PATAGONICA,KILOGRAMO,85,MAQUINAS__APARATOS_Y_MATERIAL_ELECTRICO_,8517,TELEFONOS__INCLUIDOS_LOS_TELEFONOS_CELUL,254,254,195950,N
201707,IG03,MEXICO,ESTADOS_UNIDOS,CAMION,RIO_GRANDE,DIR__REG__AD__PATAGONICA,UNIDAD,84,REACTORES_NUCLEARES__CALDERAS__MAQUINAS_,8414,BOMBAS_DE_AIRE_O_DE_VACIO__COMPRESORES_D,1344,6652,86567,N
201707,IC03,CHINA,CHINA,CAMION,RIO_GRANDE,DIR__REG__AD__PATAGONICA,UNIDAD,85,MAQUINAS__APARATOS_Y_MATERIAL_ELECTRICO_,8541,DIODOS__TRANSISTORES_Y_DISPOSITIVOSSEMIC,1215933,10981,85376,N
201707,IC05,CHINA,CHINA,CAMION,RIO_GRANDE,DIR__REG__AD__PATAGONICA,UNIDAD,85,MAQUINAS__APARATOS_Y_MATERIAL_ELECTRICO_,8542,CIRCUITOS_ELECTRONICOS_INTEGRADOS,833292,4476,452589,N
201707,IC03,CHINA,CHINA,CAMION,RIO_GRANDE,DIR__REG__AD__PATAGONICA,UNIDAD,85,MAQUINAS__APARATOS_Y_MATERIAL_ELECTRICO_,8542,CIRCUITOS_ELECTRONICOS_INTEGRADOS,375616,13257,182094,N
201707,IC05,CHINA,CHINA,CAMION,RIO_GRANDE,DIR__REG__AD__PATAGONICA,UNIDAD,85,MAQUINAS__APARATOS_Y_MATERIAL_ELECTRICO_,8542,CIRCUITOS_ELECTRONICOS_INTEGRADOS,479443,3215,203024,N
201707,IC05,CHINA,CHINA,CAMION,RIO_GRANDE,DIR__REG__AD__PATAGONICA,UNIDAD,85,MAQUINAS__APARATOS_Y_MATERIAL_ELECTRICO_,8504,TRANSFORMADORES_ELECTRICOS__CONVERTIDORE,940604,3433,1174645,V
201707,IC03,CHINA,TAILANDIA,CAMION,RIO_GRANDE,DIR__REG__AD__PATAGONICA,UNIDAD,85,MAQUINAS__APARATOS_Y_MATERIAL_ELECTRICO_,8542,CIRCUITOS_ELECTRONICOS_INTEGRADOS,85000,912,56433,N
201707,IG05,CHINA,CHINA,CAMION,RIO_GRANDE,DIR__REG__AD__PATAGONICA,UNIDAD,85,MAQUINAS__APARATOS_Y_MATERIAL_ELECTRICO_,8541,DIODOS__TRANSISTORES_Y_DISPOSITIVOSSEMIC,2617760,1977,96288,N
201707,IG04,CHINA,CHINA,CAMION,USHUAIA,DIR__REG__AD__PATAGONICA,UNIDAD,85,MAQUINAS__APARATOS_Y_MATERIAL_ELECTRICO_,8504,TRANSFORMADORES_ELECTRICOS__CONVERTIDORE,144670,2557,305351,V
201707,IG04,CHINA,CHINA,CAMION,USHUAIA,DIR__REG__AD__PATAGONICA,UNIDAD,85,MAQUINAS__APARATOS_Y_MATERIAL_ELECTRICO_,8504,TRANSFORMADORES_ELECTRICOS__CONVERTIDORE,67920,2587,144840,V
201707,IG04,CHINA,CHINA,ACUATICO,USHUAIA,DIR__REG__AD__PATAGONICA,UNIDAD,85,MAQUINAS__APARATOS_Y_MATERIAL_ELECTRICO_,8542,CIRCUITOS_ELECTRONICOS_INTEGRADOS,832276,10890,780443,N
201707,IG04,CHINA,CHINA,ACUATICO,USHUAIA,DIR__REG__AD__PATAGONICA,UNIDAD,85,MAQUINAS__APARATOS_Y_MATERIAL_ELECTRICO_,8517,TELEFONOS__INCLUIDOS_LOS_TELEFONOS_CELUL,18524,10450,84962,N
201707,IG04,TAIWAN,CHINA,ACUATICO,USHUAIA,DIR__REG__AD__PATAGONICA,UNIDAD,85,MAQUINAS__APARATOS_Y_MATERIAL_ELECTRICO_,8542,CIRCUITOS_ELECTRONICOS_INTEGRADOS,80896,1924,91053,N
201707,IC05,CHINA,CHINA,CAMION,RIO_GRANDE,DIR__REG__AD__PATAGONICA,UNIDAD,85,MAQUINAS__APARATOS_Y_MATERIAL_ELECTRICO_,8517,TELEFONOS__INCLUIDOS_LOS_TELEFONOS_CELUL,10200,1000,373830,N
201707,IG04,CHINA,COREA_REPUBLICANA,ACUATICO,USHUAIA,DIR__REG__AD__PATAGONICA,UNIDAD,85,MAQUINAS__APARATOS_Y_MATERIAL_ELECTRICO_,8504,TRANSFORMADORES_ELECTRICOS__CONVERTIDORE,579000,2158,45997,V
201707,IC03,TAIWAN,VIETNAM,CAMION,RIO_GRANDE,DIR__REG__AD__PATAGONICA,UNIDAD,85,MAQUINAS__APARATOS_Y_MATERIAL_ELECTRICO_,8542,CIRCUITOS_ELECTRONICOS_INTEGRADOS,386300,6022,224562,N
201707,IG04,TAIWAN,COREA_REPUBLICANA,CAMION,USHUAIA,DIR__REG__AD__PATAGONICA,UNIDAD,85,MAQUINAS__APARATOS_Y_MATERIAL_ELECTRICO_,8542,CIRCUITOS_ELECTRONICOS_INTEGRADOS,69860,320,164555,N
201707,IC03,CHINA,CHINA,CAMION,RIO_GRANDE,DIR__REG__AD__PATAGONICA,KILOGRAMO,85,MAQUINAS__APARATOS_Y_MATERIAL_ELECTRICO_,8536,APARATOS_PARA_CORTE__SECCIONAMIENTO__PRO,29996,29996,203435,N
201707,IG03,CHINA,CHINA,CAMION,RIO_GRANDE,DIR__REG__AD__PATAGONICA,KILOGRAMO,85,MAQUINAS__APARATOS_Y_MATERIAL_ELECTRICO_,8544,HILOS__CABLES__INCLUIDOS_LOS_COAXIALES__,25827,25827,173295,N
201707,IC05,CHINA,CHINA,CAMION,RIO_GRANDE,DIR__REG__AD__PATAGONICA,KILOGRAMO,85,MAQUINAS__APARATOS_Y_MATERIAL_ELECTRICO_,8517,TELEFONOS__INCLUIDOS_LOS_TELEFONOS_CELUL,188,188,47479,N
201707,IC03,CHINA,CHINA,CAMION,RIO_GRANDE,DIR__REG__AD__PATAGONICA,KILOGRAMO,85,MAQUINAS__APARATOS_Y_MATERIAL_ELECTRICO_,8536,APARATOS_PARA_CORTE__SECCIONAMIENTO__PRO,2497,2497,49003,N
201707,IG04,CHINA,CHINA,ACUATICO,USHUAIA,DIR__REG__AD__PATAGONICA,KILOGRAMO,85,MAQUINAS__APARATOS_Y_MATERIAL_ELECTRICO_,8533,RESISTENCIAS_ELECTRICAS__EXCEPTO_LAS_DEC,13190,13190,155061,N
201707,IG04,CHINA,CHINA,ACUATICO,USHUAIA,DIR__REG__AD__PATAGONICA,KILOGRAMO,85,MAQUINAS__APARATOS_Y_MATERIAL_ELECTRICO_,8533,RESISTENCIAS_ELECTRICAS__EXCEPTO_LAS_DEC,2160,2160,59167,N
201707,IG04,CHINA,CHINA,ACUATICO,USHUAIA,DIR__REG__AD__PATAGONICA,KILOGRAMO,85,MAQUINAS__APARATOS_Y_MATERIAL_ELECTRICO_,8536,APARATOS_PARA_CORTE__SECCIONAMIENTO__PRO,34075,34075,206277,N
201707,IC05,COREA_REPUBLICANA,CHINA,CAMION,RIO_GRANDE,DIR__REG__AD__PATAGONICA,KILOGRAMO,85,MAQUINAS__APARATOS_Y_MATERIAL_ELECTRICO_,8517,TELEFONOS__INCLUIDOS_LOS_TELEFONOS_CELUL,4456,4456,2502484,N
201707,IC05,TAILANDIA,CHINA,CAMION,RIO_GRANDE,DIR__REG__AD__PATAGONICA,KILOGRAMO,85,MAQUINAS__APARATOS_Y_MATERIAL_ELECTRICO_,8517,TELEFONOS__INCLUIDOS_LOS_TELEFONOS_CELUL,170,170,48276,N
201707,IC03,COREA_REPUBLICANA,VIETNAM,CAMION,RIO_GRANDE,DIR__REG__AD__PATAGONICA,KILOGRAMO,85,MAQUINAS__APARATOS_Y_MATERIAL_ELECTRICO_,8536,APARATOS_PARA_CORTE__SECCIONAMIENTO__PRO,1425,1425,48178,N
201707,IC04,COREA_REPUBLICANA,CHINA,CAMION,RIO_GRANDE,DIR__REG__AD__PATAGONICA,KILOGRAMO,85,MAQUINAS__APARATOS_Y_MATERIAL_ELECTRICO_,8517,TELEFONOS__INCLUIDOS_LOS_TELEFONOS_CELUL,399,399,204924,N
201707,IC05,COREA_REPUBLICANA,CHINA,CAMION,RIO_GRANDE,DIR__REG__AD__PATAGONICA,KILOGRAMO,85,MAQUINAS__APARATOS_Y_MATERIAL_ELECTRICO_,8517,TELEFONOS__INCLUIDOS_LOS_TELEFONOS_CELUL,1287,1287,688553,N
201707,IC04,VIETNAM,CHINA,CAMION,RIO_GRANDE,DIR__REG__AD__PATAGONICA,KILOGRAMO,85,MAQUINAS__APARATOS_Y_MATERIAL_ELECTRICO_,8517,TELEFONOS__INCLUIDOS_LOS_TELEFONOS_CELUL,312,312,144921,N
201707,IC03,COREA_REPUBLICANA,COREA_REPUBLICANA,CAMION,RIO_GRANDE,DIR__REG__AD__PATAGONICA,KILOGRAMO,85,MAQUINAS__APARATOS_Y_MATERIAL_ELECTRICO_,8517,TELEFONOS__INCLUIDOS_LOS_TELEFONOS_CELUL,1800,1800,659581,N
201707,IG04,COREA_REPUBLICANA,COREA_REPUBLICANA,CAMION,USHUAIA,DIR__REG__AD__PATAGONICA,KILOGRAMO,85,MAQUINAS__APARATOS_Y_MATERIAL_ELECTRICO_,8536,APARATOS_PARA_CORTE__SECCIONAMIENTO__PRO,619,619,45566,N
201707,IG04,ESTADOS_UNIDOS,ESTADOS_UNIDOS,CAMION,RIO_GRANDE,DIR__REG__AD__PATAGONICA,UNIDAD,84,REACTORES_NUCLEARES__CALDERAS__MAQUINAS_,8414,BOMBAS_DE_AIRE_O_DE_VACIO__COMPRESORES_D,2400,12174,235652,V
201707,IC05,CHINA,CHINA,CAMION,RIO_GRANDE,DIR__REG__AD__PATAGONICA,UNIDAD,85,MAQUINAS__APARATOS_Y_MATERIAL_ELECTRICO_,8501,MOTORES_Y_GENERADORES__ELECTRICOS__EXCEP,330012,2330,192530,V
201707,IC03,CHINA,CHINA,CAMION,RIO_GRANDE,DIR__REG__AD__PATAGONICA,UNIDAD,85,MAQUINAS__APARATOS_Y_MATERIAL_ELECTRICO_,8517,TELEFONOS__INCLUIDOS_LOS_TELEFONOS_CELUL,29129,11110,178120,N
201707,IG05,CHINA,CHINA,CAMION,RIO_GRANDE,DIR__REG__AD__PATAGONICA,UNIDAD,85,MAQUINAS__APARATOS_Y_MATERIAL_ELECTRICO_,8542,CIRCUITOS_ELECTRONICOS_INTEGRADOS,867530,5266,260128,N
201707,IC03,TAIWAN,TAILANDIA,CAMION,RIO_GRANDE,DIR__REG__AD__PATAGONICA,UNIDAD,85,MAQUINAS__APARATOS_Y_MATERIAL_ELECTRICO_,8542,CIRCUITOS_ELECTRONICOS_INTEGRADOS,60210,1592,98545,N
201707,IC05,COREA_REPUBLICANA,CHINA,CAMION,RIO_GRANDE,DIR__REG__AD__PATAGONICA,UNIDAD,85,MAQUINAS__APARATOS_Y_MATERIAL_ELECTRICO_,8542,CIRCUITOS_ELECTRONICOS_INTEGRADOS,33701,605,88096,N
201707,IC03,CHINA,COREA_REPUBLICANA,CAMION,RIO_GRANDE,DIR__REG__AD__PATAGONICA,UNIDAD,85,MAQUINAS__APARATOS_Y_MATERIAL_ELECTRICO_,8542,CIRCUITOS_ELECTRONICOS_INTEGRADOS,90240,273,65949,N
201707,IC03,VIETNAM,VIETNAM,CAMION,RIO_GRANDE,DIR__REG__AD__PATAGONICA,UNIDAD,85,MAQUINAS__APARATOS_Y_MATERIAL_ELECTRICO_,8517,TELEFONOS__INCLUIDOS_LOS_TELEFONOS_CELUL,44580,2511,97751,N
201707,IG04,FRANCIA,FRANCIA,CAMION,RIO_GRANDE,DIR__REG__AD__PATAGONICA,UNIDAD,84,REACTORES_NUCLEARES__CALDERAS__MAQUINAS_,8414,BOMBAS_DE_AIRE_O_DE_VACIO__COMPRESORES_D,945,6578,64340,R
201707,IG03,CHINA,CHINA,CAMION,RIO_GRANDE,DIR__REG__AD__PATAGONICA,KILOGRAMO,85,MAQUINAS__APARATOS_Y_MATERIAL_ELECTRICO_,8536,APARATOS_PARA_CORTE__SECCIONAMIENTO__PRO,954,954,41444,N
201707,IC05,CHINA,COREA_REPUBLICANA,CAMION,RIO_GRANDE,DIR__REG__AD__PATAGONICA,UNIDAD,85,MAQUINAS__APARATOS_Y_MATERIAL_ELECTRICO_,8504,TRANSFORMADORES_ELECTRICOS__CONVERTIDORE,42000,254,85745,V
201707,IG04,MEXICO,ESTADOS_UNIDOS,CAMION,RIO_GRANDE,DIR__REG__AD__PATAGONICA,KILOGRAMO,87,VEHICULOS_AUTOMOVILES__TRACTORES__VELOCI,8708,PARTES_Y_ACCESORIOS_PARA_VEHICULOS_AUTOM,11148,11148,143807,V
201707,IG04,CHINA,CHINA,ACUATICO,USHUAIA,DIR__REG__AD__PATAGONICA,UNIDAD,85,MAQUINAS__APARATOS_Y_MATERIAL_ELECTRICO_,8542,CIRCUITOS_ELECTRONICOS_INTEGRADOS,577835,14282,355481,N
201707,IG04,MEXICO,ESTADOS_UNIDOS,CAMION,RIO_GRANDE,DIR__REG__AD__PATAGONICA,UNIDAD,84,REACTORES_NUCLEARES__CALDERAS__MAQUINAS_,8414,BOMBAS_DE_AIRE_O_DE_VACIO__COMPRESORES_D,2752,13305,177256,N
201707,IG04,CHINA,CHINA,ACUATICO,USHUAIA,DIR__REG__AD__PATAGONICA,KILOGRAMO,84,REACTORES_NUCLEARES__CALDERAS__MAQUINAS_,8481,ARTICULOS_DE_GRIFERIA_Y_ORGANOS_SIMILARE,65353,65353,213591,N
201707,IG04,TAILANDIA,MEXICO,CAMION,RIO_GRANDE,DIR__REG__AD__PATAGONICA,UNIDAD,85,MAQUINAS__APARATOS_Y_MATERIAL_ELECTRICO_,8501,MOTORES_Y_GENERADORES__ELECTRICOS__EXCEP,16000,2394,42224,V
201707,IC04,CHINA,ESTADOS_UNIDOS,AVION,USHUAIA,DIR__REG__AD__PATAGONICA,UNIDAD,85,MAQUINAS__APARATOS_Y_MATERIAL_ELECTRICO_,8517,TELEFONOS__INCLUIDOS_LOS_TELEFONOS_CELUL,1650,1205,142438,N
201707,IC05,VIETNAM,CHINA,CAMION,RIO_GRANDE,DIR__REG__AD__PATAGONICA,KILOGRAMO,85,MAQUINAS__APARATOS_Y_MATERIAL_ELECTRICO_,8517,TELEFONOS__INCLUIDOS_LOS_TELEFONOS_CELUL,16499,16499,6661876,N
201707,IC05,TAIWAN,CHINA,CAMION,RIO_GRANDE,DIR__REG__AD__PATAGONICA,UNIDAD,85,MAQUINAS__APARATOS_Y_MATERIAL_ELECTRICO_,8517,TELEFONOS__INCLUIDOS_LOS_TELEFONOS_CELUL,6400,589,51520,N
201707,IC05,CHINA,CHINA,CAMION,RIO_GRANDE,DIR__REG__AD__PATAGONICA,KILOGRAMO,85,MAQUINAS__APARATOS_Y_MATERIAL_ELECTRICO_,8532,CONDENSADORES_ELECTRICOS_FIJOS__VARIABLE,1766,1766,124769,N
201707,IC04,VIETNAM,CHINA,CAMION,RIO_GRANDE,DIR__REG__AD__PATAGONICA,KILOGRAMO,85,MAQUINAS__APARATOS_Y_MATERIAL_ELECTRICO_,8517,TELEFONOS__INCLUIDOS_LOS_TELEFONOS_CELUL,97,97,50263,N
201707,IG04,COREA_REPUBLICANA,COREA_REPUBLICANA,CAMION,USHUAIA,DIR__REG__AD__PATAGONICA,UNIDAD,85,MAQUINAS__APARATOS_Y_MATERIAL_ELECTRICO_,8542,CIRCUITOS_ELECTRONICOS_INTEGRADOS,249020,702,365529,N
201707,IG04,CHINA,CHINA,CAMION,USHUAIA,DIR__REG__AD__PATAGONICA,KILOGRAMO,85,MAQUINAS__APARATOS_Y_MATERIAL_ELECTRICO_,8517,TELEFONOS__INCLUIDOS_LOS_TELEFONOS_CELUL,55598,55598,23056237,N
201707,IG04,CHINA,CHINA,CAMION,USHUAIA,DIR__REG__AD__PATAGONICA,KILOGRAMO,85,MAQUINAS__APARATOS_Y_MATERIAL_ELECTRICO_,8517,TELEFONOS__INCLUIDOS_LOS_TELEFONOS_CELUL,4563,4563,1115057,N
201707,IC04,CHINA,CHINA,ACUATICO,USHUAIA,DIR__REG__AD__PATAGONICA,KILOGRAMO,85,MAQUINAS__APARATOS_Y_MATERIAL_ELECTRICO_,8544,HILOS__CABLES__INCLUIDOS_LOS_COAXIALES__,6793,6793,51421,N
201707,IC04,CHINA,ESTADOS_UNIDOS,AVION,USHUAIA,DIR__REG__AD__PATAGONICA,UNIDAD,85,MAQUINAS__APARATOS_Y_MATERIAL_ELECTRICO_,8517,TELEFONOS__INCLUIDOS_LOS_TELEFONOS_CELUL,870,387,506414,N
201707,IG04,POLONIA,REP__FED_DE_ALEMANIA,CAMION,RIO_GRANDE,DIR__REG__AD__PATAGONICA,UNIDAD,85,MAQUINAS__APARATOS_Y_MATERIAL_ELECTRICO_,8501,MOTORES_Y_GENERADORES__ELECTRICOS__EXCEP,14400,3516,49789,V
201707,IC03,CHINA,CHINA,CAMION,RIO_GRANDE,DIR__REG__AD__PATAGONICA,UNIDAD,85,MAQUINAS__APARATOS_Y_MATERIAL_ELECTRICO_,8541,DIODOS__TRANSISTORES_Y_DISPOSITIVOSSEMIC,510050,2520,84108,N
201707,IC04,CHINA,CHINA,ACUATICO,USHUAIA,DIR__REG__AD__PATAGONICA,KILOGRAMO,84,REACTORES_NUCLEARES__CALDERAS__MAQUINAS_,8481,ARTICULOS_DE_GRIFERIA_Y_ORGANOS_SIMILARE,13616,13616,61218,R
201707,IC04,CHINA,CHINA,CAMION,RIO_GRANDE,DIR__REG__AD__PATAGONICA,KILOGRAMO,85,MAQUINAS__APARATOS_Y_MATERIAL_ELECTRICO_,8517,TELEFONOS__INCLUIDOS_LOS_TELEFONOS_CELUL,776,776,398686,N
201707,IG05,CHINA,CHINA,CAMION,RIO_GRANDE,DIR__REG__AD__PATAGONICA,KILOGRAMO,85,MAQUINAS__APARATOS_Y_MATERIAL_ELECTRICO_,8532,CONDENSADORES_ELECTRICOS_FIJOS__VARIABLE,2167,2167,107783,N
201707,IC05,CHINA,CHINA,CAMION,RIO_GRANDE,DIR__REG__AD__PATAGONICA,KILOGRAMO,85,MAQUINAS__APARATOS_Y_MATERIAL_ELECTRICO_,8533,RESISTENCIAS_ELECTRICAS__EXCEPTO_LAS_DEC,2196,2196,75126,N
201707,IC03,CHINA,CHINA,CAMION,RIO_GRANDE,DIR__REG__AD__PATAGONICA,KILOGRAMO,85,MAQUINAS__APARATOS_Y_MATERIAL_ELECTRICO_,8533,RESISTENCIAS_ELECTRICAS__EXCEPTO_LAS_DEC,8705,8705,125726,N
201707,IC03,COREA_REPUBLICANA,COREA_REPUBLICANA,CAMION,RIO_GRANDE,DIR__REG__AD__PATAGONICA,UNIDAD,85,MAQUINAS__APARATOS_Y_MATERIAL_ELECTRICO_,8542,CIRCUITOS_ELECTRONICOS_INTEGRADOS,72600,507,122447,N
201707,IG04,CHINA,CHINA,ACUATICO,USHUAIA,DIR__REG__AD__PATAGONICA,KILOGRAMO,84,REACTORES_NUCLEARES__CALDERAS__MAQUINAS_,8414,BOMBAS_DE_AIRE_O_DE_VACIO__COMPRESORES_D,39371,39371,94261,N
201707,IG04,BRASIL,BRASIL,CAMION,RIO_GRANDE,DIR__REG__AD__PATAGONICA,UNIDAD,84,REACTORES_NUCLEARES__CALDERAS__MAQUINAS_,8414,BOMBAS_DE_AIRE_O_DE_VACIO__COMPRESORES_D,6568,20105,360267,N
201707,IC05,CHINA,CHINA,CAMION,RIO_GRANDE,DIR__REG__AD__PATAGONICA,KILOGRAMO,85,MAQUINAS__APARATOS_Y_MATERIAL_ELECTRICO_,8532,CONDENSADORES_ELECTRICOS_FIJOS__VARIABLE,2218,2218,137150,N
201707,IG05,CHINA,CHINA,CAMION,RIO_GRANDE,DIR__REG__AD__PATAGONICA,UNIDAD,85,MAQUINAS__APARATOS_Y_MATERIAL_ELECTRICO_,8504,TRANSFORMADORES_ELECTRICOS__CONVERTIDORE,1669460,3186,142495,V
201707,IG04,CHINA,CHINA,ACUATICO,USHUAIA,DIR__REG__AD__PATAGONICA,UNIDAD,85,MAQUINAS__APARATOS_Y_MATERIAL_ELECTRICO_,8504,TRANSFORMADORES_ELECTRICOS__CONVERTIDORE,623213,1530,82193,V
201707,IC03,CHINA,VIETNAM,CAMION,RIO_GRANDE,DIR__REG__AD__PATAGONICA,KILOGRAMO,85,MAQUINAS__APARATOS_Y_MATERIAL_ELECTRICO_,8536,APARATOS_PARA_CORTE__SECCIONAMIENTO__PRO,2610,2610,89194,N
201707,IC04,REP__FED_DE_ALEMANIA,REP__FED_DE_ALEMANIA,AVION,USHUAIA,DIR__REG__AD__PATAGONICA,UNIDAD,84,REACTORES_NUCLEARES__CALDERAS__MAQUINAS_,8483,ARBOLES_DE_TRANSMISION__INCLUIDOS_LOS_DE,9,157,42536,V
201707,IC03,CHINA,CHINA,CAMION,RIO_GRANDE,DIR__REG__AD__PATAGONICA,KILOGRAMO,85,MAQUINAS__APARATOS_Y_MATERIAL_ELECTRICO_,8532,CONDENSADORES_ELECTRICOS_FIJOS__VARIABLE,22512,22512,253661,N
201707,IC05,CHINA,TAILANDIA,CAMION,RIO_GRANDE,DIR__REG__AD__PATAGONICA,UNIDAD,85,MAQUINAS__APARATOS_Y_MATERIAL_ELECTRICO_,8542,CIRCUITOS_ELECTRONICOS_INTEGRADOS,18500,343,46023,N
201707,IG04,COREA_REPUBLICANA,MEXICO,CAMION,RIO_GRANDE,DIR__REG__AD__PATAGONICA,UNIDAD,85,MAQUINAS__APARATOS_Y_MATERIAL_ELECTRICO_,8501,MOTORES_Y_GENERADORES__ELECTRICOS__EXCEP,2592,2445,43594,V
201707,IC04,CHINA,CHINA,CAMION,RIO_GRANDE,DIR__REG__AD__PATAGONICA,UNIDAD,84,REACTORES_NUCLEARES__CALDERAS__MAQUINAS_,8414,BOMBAS_DE_AIRE_O_DE_VACIO__COMPRESORES_D,3606,10059,138313,N
201707,IG04,CHINA,COREA_REPUBLICANA,ACUATICO,USHUAIA,DIR__REG__AD__PATAGONICA,KILOGRAMO,85,MAQUINAS__APARATOS_Y_MATERIAL_ELECTRICO_,8544,HILOS__CABLES__INCLUIDOS_LOS_COAXIALES__,3651,3651,47078,N
201707,IC05,VIETNAM,CHINA,CAMION,RIO_GRANDE,DIR__REG__AD__PATAGONICA,KILOGRAMO,85,MAQUINAS__APARATOS_Y_MATERIAL_ELECTRICO_,8517,TELEFONOS__INCLUIDOS_LOS_TELEFONOS_CELUL,5019,5019,2467791,N
201707,IG04,BRASIL,BRASIL,CAMION,RIO_GRANDE,DIR__REG__AD__PATAGONICA,KILOGRAMO,87,VEHICULOS_AUTOMOVILES__TRACTORES__VELOCI,8708,PARTES_Y_ACCESORIOS_PARA_VEHICULOS_AUTOM,6100,6100,69702,V
201707,IG04,REP__CHECA,REP__FED_DE_ALEMANIA,CAMION,RIO_GRANDE,DIR__REG__AD__PATAGONICA,UNIDAD,84,REACTORES_NUCLEARES__CALDERAS__MAQUINAS_,8414,BOMBAS_DE_AIRE_O_DE_VACIO__COMPRESORES_D,1200,7121,177956,R
201707,IG04,CHINA,COREA_REPUBLICANA,ACUATICO,USHUAIA,DIR__REG__AD__PATAGONICA,UNIDAD,85,MAQUINAS__APARATOS_Y_MATERIAL_ELECTRICO_,8542,CIRCUITOS_ELECTRONICOS_INTEGRADOS,231140,901,76766,N
201707,IC03,CHINA,CHINA,CAMION,RIO_GRANDE,DIR__REG__AD__PATAGONICA,UNIDAD,84,REACTORES_NUCLEARES__CALDERAS__MAQUINAS_,8414,BOMBAS_DE_AIRE_O_DE_VACIO__COMPRESORES_D,43134,239623,1316494,R
201707,IC03,CHINA,CHINA,CAMION,RIO_GRANDE,DIR__REG__AD__PATAGONICA,KILOGRAMO,84,REACTORES_NUCLEARES__CALDERAS__MAQUINAS_,8414,BOMBAS_DE_AIRE_O_DE_VACIO__COMPRESORES_D,22210,22210,108246,R
201707,IG03,POLONIA,REP__FED_DE_ALEMANIA,CAMION,RIO_GRANDE,DIR__REG__AD__PATAGONICA,UNIDAD,85,MAQUINAS__APARATOS_Y_MATERIAL_ELECTRICO_,8501,MOTORES_Y_GENERADORES__ELECTRICOS__EXCEP,32400,6722,116390,V
201707,IC03,CHINA,CHINA,CAMION,RIO_GRANDE,DIR__REG__AD__PATAGONICA,KILOGRAMO,85,MAQUINAS__APARATOS_Y_MATERIAL_ELECTRICO_,8544,HILOS__CABLES__INCLUIDOS_LOS_COAXIALES__,4285,4285,79208,N
201707,IC04,CHINA,CHINA,ACUATICO,USHUAIA,DIR__REG__AD__PATAGONICA,UNIDAD,85,MAQUINAS__APARATOS_Y_MATERIAL_ELECTRICO_,8501,MOTORES_Y_GENERADORES__ELECTRICOS__EXCEP,30968,33808,158754,V
201707,IG04,CHINA,CHINA,ACUATICO,USHUAIA,DIR__REG__AD__PATAGONICA,UNIDAD,85,MAQUINAS__APARATOS_Y_MATERIAL_ELECTRICO_,8541,DIODOS__TRANSISTORES_Y_DISPOSITIVOSSEMIC,1843206,2626,97716,N
201707,IC03,COREA_REPUBLICANA,VIETNAM,CAMION,RIO_GRANDE,DIR__REG__AD__PATAGONICA,KILOGRAMO,85,MAQUINAS__APARATOS_Y_MATERIAL_ELECTRICO_,8532,CONDENSADORES_ELECTRICOS_FIJOS__VARIABLE,2655,2655,83425,N
